x,y,z,yaw
30755.3895896719,83429.4843079558,164.82453648193854,0
30736.16295858384,83420.35811656146,165.21037269528986,0
30716.969777745588,83411.07673602906,165.61890636724019,0
30697.79678276647,83401.69550832236,166.0276138410085,0
30678.671980255567,83392.23811416383,166.46307990782861,0
30659.543012704606,83382.70028739488,166.93037874081557,0
30640.50721495969,83373.04809590956,167.4055164044215,0
30621.534276656475,83363.34351332509,167.87656453376593,0
30602.645158630337,83353.60863663926,168.34578318957728,0
30583.78837750269,83343.8079781888,168.88931164633078,0
30565.011953771536,83333.89855707283,169.33671879199085,0
30546.305206381247,83323.92455386424,169.82029901725605,0
30527.593424759376,83313.88645430325,170.48306295600776,0
30508.729673032278,83303.66065156169,171.21671808948255,0
30490.09283797153,83293.35469403779,171.72976215984698,0
30471.438461614645,83282.98537044237,171.94695288885535,0
30452.872008621267,83272.54753844418,172.48016338893837,0
30434.312512931447,83262.1322910888,173.0132140379384,0
30415.777134206368,83251.67338816101,173.54422395284865,0
30397.264259224088,83241.10186776514,174.05253733695497,0
30378.90539996199,83230.42457601956,174.5706097515863,0
30360.549924410705,83219.67382794346,174.92905410398092,0
30342.27428447722,83208.7992733344,175.44634657925104,0
30324.006431364032,83197.87687079549,175.98734915936743,0
30305.846909204105,83186.76199228952,176.51807290326502,0
30287.749347591038,83175.52145619254,177.01594294778036,0
30269.61571326865,83164.31408984377,177.54276919363357,0
30251.492136100744,83153.14041515139,178.01386670237576,0
30233.40930111257,83141.9036746284,178.51313625362224,0
30215.393157618484,83130.58828484848,179.0295609741419,0
30197.457540223517,83119.17327720749,179.55773747818344,0
30179.58376600304,83107.6304214583,180.05453043900326,0
30161.753370342565,83096.00893516635,180.5475764246032,0
30143.91922268707,83084.32893224926,181.06159468707918,0
30126.06264328697,83072.52916364191,181.56654084468062,0
30108.403480785022,83060.80903109428,182.07543183063893,0
30090.71715081931,83048.96629184067,182.5910858124332,0
30073.069522002297,83037.05466254319,183.12028772508336,0
30055.442346858854,83025.09322867158,183.66284493984065,0
30037.83275710931,83013.096462097,184.14566592080016,0
30020.26797838253,83001.04567794364,184.6798777783149,0
30002.721832081075,82988.99234761414,185.1852392515212,0
29985.20196494956,82976.95125805987,185.71023588751427,0
29967.75008693863,82964.83062309424,186.21113155672188,0
29950.26889454733,82952.66053214819,186.66331542761338,0
29932.738351719854,82940.54457686875,187.14640157512576,0
29915.205149630478,82928.36419959478,187.58270035745676,0
29897.7133775064,82916.11456024117,187.9774896754934,0
29880.202322452005,82903.85269373038,188.35022833076158,0
29862.671769755056,82891.59783744326,188.67306448165576,0
29845.14648034916,82879.35674804026,188.97723118611208,0
29827.62613320659,82867.10595996809,189.2469353478784,0
29810.13514724257,82854.84213853737,189.4773223003244,0
29792.640299884755,82842.61970999463,189.6719510411066,0
29775.11384156503,82830.41288854698,189.83410896863887,0
29757.554555633964,82818.25610182906,189.99676054949566,0
29739.997142238968,82806.17304186596,190.08628924122448,0
29722.481613551878,82794.24068657932,190.14922568376076,0
29704.868650348544,82782.27535397989,190.17895104166521,0
29687.200478107516,82770.24691611291,190.1805584766666,0
29669.56792963158,82758.13408771195,190.17316255510303,0
29651.905245084003,82745.97519373472,190.10382474713518,0
29634.20933361524,82733.83171141233,190.00285143549897,0
29616.472953479722,82721.84487372963,189.88432863784692,0
29598.65611983344,82710.03240116847,189.71426381901955,0
29580.747332551706,82698.28130593871,189.52403856462993,0
29562.863201122047,82686.6089692642,189.30105325870693,0
29544.94986015918,82674.92958356897,189.0388107969067,0
29527.010436706027,82663.26687943409,188.7385267501427,0
29509.00475864353,82651.66972247341,188.42904459002898,0
29490.998600053274,82640.16569384089,188.07326478161033,0
29472.937054867318,82628.7356791696,187.6747147135791,0
29454.821455132933,82617.37112758761,187.25167455182148,0
29436.590865561026,82606.08988440962,186.78438039483248,0
29418.29037903972,82594.8030937826,186.30939000233863,0
29399.939104887355,82583.60204321299,185.77185081969714,0
29381.464178593356,82572.48454642035,185.20319146420766,0
29362.988977747922,82561.38279731113,184.59221492884495,0
29344.500680740675,82550.27797283627,183.96889384341802,0
29325.940153825675,82539.2421076842,183.29877696694393,0
29307.312126658828,82528.31292219515,182.60049357125163,0
29288.65153795446,82517.45348260402,181.85991774629073,0
29270.035499380163,82506.66242633265,181.08088972246642,0
29251.604601275852,82496.02835486253,180.28970201676222,0
29233.275204649883,82485.6321222233,179.49266691943367,0
29215.071705789225,82475.47691914646,178.6514707702025,0
29196.9964896322,82465.4913082152,177.80899608450437,0
29179.21302770606,82455.69368887848,177.01102926714265,0
29161.28799647317,82445.8758234319,176.20678956222244,0
29143.323267140462,82436.08076584325,175.37136573317756,0
29125.43930200255,82426.35756471597,174.53833730091915,0
29107.46735627009,82416.68142186548,173.69197648075266,0
29089.416203215496,82407.08693003302,172.8537220585289,0
29071.34753368827,82397.558551136,172.05624549039035,0
29053.393338314596,82388.07947957572,171.34408483827409,0
29035.395389762933,82378.59916028197,170.6615543920593,0
29017.27640429995,82369.26048272505,170.00641710044292,0
28999.074071720766,82360.12404563147,169.42242366694254,0
28980.898000976948,82351.11424382741,168.8555567497891,0
28962.731344610762,82342.00474401322,168.3228301546019,0
28944.5591208246,82332.89940384052,167.83604768381346,0
28926.279791241042,82323.82029341812,167.38914686536194,0
28907.95749768132,82314.70286492852,166.99599666964372,0
28889.494010308368,82305.63966527281,166.61148798011774,0
28870.86811363682,82296.66575833346,166.2972256291698,0
28852.184783219695,82287.7985805891,166.0069947737098,0
28833.5696930925,82279.03366270913,165.771722858296,0
28814.995473599727,82270.28332534431,165.55025641113244,0
28796.466375878692,82261.51078711262,165.38317951725668,0
28777.940502238045,82252.74744769862,165.24058705134422,0
28759.3751362885,82244.0352641173,165.12805759427545,0
28740.768229335197,82235.25119775467,165.00599986890515,0
28722.167596085896,82226.51951919017,164.88428583989648,0
28703.577827562905,82217.92359883375,164.76444933903767,0
28685.049442825613,82209.43726459346,164.66013390998043,0
28666.436288173045,82200.98553194378,164.541202457252,0
28647.754523543317,82192.58045821633,164.42493459405097,0
28629.037746007354,82184.1093326192,164.30251505115703,0
28610.323140115812,82175.50398797245,164.1760639940791,0
28591.552660746718,82166.78742863721,164.04871660592963,0
28572.706708274316,82158.10969552372,163.94032891407585,0
28553.733601203443,82149.46187846066,163.77719165294445,0
28534.678755783316,82140.71006027408,163.61209969222372,0
28515.481590759573,82131.82050593021,163.40066100556228,0
28496.162352393843,82122.86412821179,163.19808113192107,0
28476.80184156247,82113.79572155324,162.93350252552088,0
28457.441567794423,82104.60460900635,162.65088126085126,0
28438.098824894838,82095.34797817894,162.35433561763392,0
28418.79785054089,82086.07814569816,162.0280330992595,0
28399.525200308413,82076.79355485803,161.69072106202677,0
28380.29177092387,82067.38565405141,161.27388795100345,0
28361.05809775877,82057.89184610224,160.86904052700137,0
28341.852700469168,82048.38731676475,160.41584413269996,0
28322.604967227995,82038.84000706152,159.9516252400179,0
28303.374365213313,82029.20561295505,159.42478167332183,0
28284.141422029454,82019.5491477041,158.89159262934388,0
28264.91579224717,82009.83462039701,158.33425320979032,0
28245.774941100375,81999.95885904694,157.7125793726251,0
28226.710505890835,81989.94210572177,157.12224592667275,0
28207.56160576235,81979.89112094001,156.49708024065285,0
28188.49722492603,81969.72772364809,155.83196220610336,0
28169.49746428632,81959.42037085575,155.15349540801057,0
28150.550271922173,81948.96846203611,154.42383944459104,0
28131.6892234205,81938.49651132016,153.58443462052722,0
28112.824816464872,81927.9445623174,152.76047688737123,0
28093.854790154306,81917.30115510245,151.87672102072355,0
28074.896435362916,81906.61856773793,151.0020696241804,0
28056.007361863634,81895.81054194242,150.16686137698545,0
28037.1518845574,81884.90481843763,149.28619770054792,0
28018.36456379095,81873.91166143464,148.42847027603966,0
27999.68575543884,81862.85354116821,147.5561290543583,0
27981.058379683232,81851.77377260737,146.69709702415645,0
27962.64185533533,81840.7083761269,145.84599944904951,0
27944.480238482363,81829.61717563798,145.0091283364425,0
27926.533255026374,81818.53715031422,144.15802610919064,0
27908.751228427078,81807.57039328385,143.31246540703475,0
27891.185166397045,81796.66492687316,142.4766508180401,0
27873.7651751541,81785.71007945623,141.67047164412563,0
27856.752112193935,81774.84606582593,140.86408854672757,0
27839.9149818012,81764.01462338299,140.11856481053698,0
27823.2952220262,81753.253596861,139.31408326391917,0
27806.979458435675,81742.52037498954,138.60843611493627,0
27790.932065141842,81731.85255282086,137.9768564065284,0
27775.10893104853,81721.26886813618,137.4196011548623,0
27759.125158169656,81710.55820647477,136.85040883669353,0
27742.93651917711,81699.75359702963,136.34483922999323,0
27726.584675432892,81688.6995397953,135.90790409013815,0
27710.191563298547,81677.39245495564,135.5302508615821,0
27693.747593745233,81665.92311210907,135.14079399214395,0
27677.274569430774,81654.31384875809,134.85578112126342,0
27660.791761232747,81642.63027944861,134.6749495694751,0
27644.346492167006,81630.88304888933,134.5320648103135,0
27627.94578895113,81619.0579569934,134.44161136400962,0
27611.604345912823,81607.174238053,134.3923363924033,0
27595.301911636026,81595.29334678076,134.43803916412776,0
27579.072932250063,81583.38555942237,134.5193034299181,0
27562.948322411696,81571.42871102657,134.64557346295916,0
27546.747152643336,81559.4078473338,134.83729828237531,0
27530.503765694444,81547.3189053019,135.08277194531638,0
27514.357391090314,81535.08835856823,135.34860374989847,0
27498.319347805707,81522.69658554472,135.64148489023887,0
27482.344774968627,81510.27565291655,135.93117634500365,0
27466.378692202943,81497.86855441831,136.2077060180163,0
27450.410142805184,81485.40237582162,136.48846988650217,0
27434.580232648572,81472.92913057373,136.7790740185384,0
27418.76795219737,81460.32553959754,137.04850493560886,0
27403.007641184256,81447.5684294103,137.3406165763159,0
27387.1083706577,81434.6794020875,137.58164526823674,0
27371.077239626036,81421.59340120119,137.81595714072907,0
27355.038541093185,81408.46458065223,138.04643952341985,0
27338.92766896302,81395.2396762203,138.25723111902974,0
27322.758492583776,81381.9448944563,138.4191967650371,0
27306.528524186062,81368.60189696394,138.5290601861865,0
27290.246703827735,81355.12251992173,138.6300760103512,0
27273.995428052378,81341.47349318945,138.71556929680665,0
27257.712595702156,81327.78376675668,138.74945107831746,0
27241.327389612172,81314.1179693788,138.7558900175803,0
27224.901585304746,81300.50994370534,138.70725894030707,0
27208.50251552649,81286.9113798453,138.65485530470406,0
27192.40264763153,81273.47423336419,138.58198518349576,0
27176.512343866827,81260.10708866251,138.51921851984352,0
27160.740265787455,81246.86448051031,138.37221475186962,0
27145.018160886335,81233.78468860488,138.21365780151928,0
27129.33276206614,81220.7580263287,138.0179781318072,0
27113.75309179949,81207.70186510535,137.8230077410228,0
27098.218794961547,81194.71712744972,137.57379647161508,0
27082.683595630286,81181.83210600117,137.3596519208913,0
27067.1534474936,81169.04655422524,137.13341350776605,0
27051.602616168475,81156.27616042287,136.87427307463372,0
27036.06225763083,81143.5463291144,136.6215389837393,0
27020.5243295636,81130.8384450368,136.38619180840175,0
27005.12709290263,81118.22453326137,136.20436735552482,0
26989.89869526285,81105.83809971089,135.989893285132,0
26974.660989130472,81093.58806988345,135.7771159393818,0
26959.424658782187,81081.39287264338,135.56127124885026,0
26944.22406639688,81069.23425645803,135.39084461035523,0
26929.042275389642,81057.18960276357,135.22724346864865,0
26913.853658122953,81045.25144134893,135.08316941493234,0
26898.791826006523,81033.34655957374,134.97847655831765,0
26883.829072091925,81021.48539782745,134.8610014904754,0
26868.922397875765,81009.72050656567,134.75637739580387,0
26853.998337532434,80998.04638178945,134.67328737825133,0
26838.925382826914,80986.44951982712,134.62462634267268,0
26823.787032892014,80974.83540389943,134.54162924456722,0
26808.622971376226,80963.18484105973,134.4761768681936,0
26793.464100087407,80951.60902934372,134.42959579457198,0
26778.30451245729,80940.0514849943,134.3706743419883,0
26763.138474389834,80928.52225406229,134.3732632386592,0
26747.91499018113,80917.04144600782,134.37036918430059,0
26732.657550026168,80905.57263069684,134.4186204349717,0
26717.34521854464,80894.08724164152,134.4580252137264,0
26701.90971324625,80882.54207017359,134.4953966274755,0
26686.361995561583,80870.90485491374,134.5895220414057,0
26670.746883813008,80859.22804274685,134.76405968332668,0
26655.028582012696,80847.54287017227,134.90313166935107,0
26639.19003110432,80835.85709509868,135.05165457075097,0
26623.236598649335,80824.14558305337,135.21277399808415,0
26607.189252845787,80812.40238564718,135.35416456019354,0
26591.013879674683,80800.65258885293,135.5182943686149,0
